COG_COMMUNE - Code de la zone,COG_COMMUNE - Libellé de la zone,Libellé de la variable,Variable,Libellé du sous-champ,Sous-champ,Type de variable,Unité,Numéro de l’indicateur,ODD1,Cible1,ODD2,Cible2,A2025,A2024,A2023,A2022,A2021,A2020,A2019,A2018,A2017,A2016,A2015,A2014,A2013,A2012,A2011,A2010,A2009,A2008,A2007,A2006,A2005,A2004,A2003,A2002,A2001,A2000,A1999,A1998,A1997,A1996,A1995,A1994,A1993,A1992,A1991,A1990,A1989,A1988,A1987,A1986,A1985,A1984,A1983,A1982
69123,Lyon,Nombre de communes ayant enregistré au moins un arrêté de catastrophe naturelle par type de catastrophes naturelles,nb_com_catnat,sécheresse,sec,i,Nombre de communes,i091a,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,Lyon,Nombre d'arrêté de catastrophes naturelles par type de catastrophes naturelles,nb_catnat,phénomènes atmosphériques,atm,i,Nombre d’arrêtés,i091b,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69123,Lyon,Nombre d'arrêté de catastrophes naturelles par type de catastrophes naturelles,nb_catnat,avalanches,ava,i,Nombre d’arrêtés,i091b,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,Lyon,Nombre d'arrêté de catastrophes naturelles par type de catastrophes naturelles,nb_catnat,tempêtes 1982,temp82,i,Nombre d’arrêtés,i091b,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69123,Lyon,Nombre d'arrêté de catastrophes naturelles par type de catastrophes naturelles,nb_catnat,tempêtes 1999,temp99,i,Nombre d’arrêtés,i091b,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,Lyon,Nombre d'arrêté de catastrophes naturelles par type de catastrophes naturelles,nb_catnat,inondations,ino,i,Nombre d’arrêtés,i091b,13,13.1,11,11.5,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
69123,Lyon,Nombre d'arrêté de catastrophes naturelles par type de catastrophes naturelles,nb_catnat,mouvements de terrains,mvt,i,Nombre d’arrêtés,i091b,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69123,Lyon,Nombre d'arrêté de catastrophes naturelles par type de catastrophes naturelles,nb_catnat,séismes,sei,i,Nombre d’arrêtés,i091b,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,Lyon,Nombre d'arrêté de catastrophes naturelles par type de catastrophes naturelles,nb_catnat,volcaniques,volc,i,Nombre d’arrêtés,i091b,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,Lyon,Nombre d'arrêté de catastrophes naturelles par type de catastrophes naturelles,nb_catnat,sécheresse,sec,i,Nombre d’arrêtés,i091b,13,13.1,11,11.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels prescrit,ppr_prescrit,autres phénomènes atmosphériques,atm,i,Nombre de communes,i092a,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels prescrit,ppr_prescrit,avalanches,ava,i,Nombre de communes,i092a,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels prescrit,ppr_prescrit,incendies de forêts,feu,i,Nombre de communes,i092a,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels prescrit,ppr_prescrit,inondations,ino,i,Nombre de communes,i092a,13,13.2,11,11.5,,,1,1,1,1,,1,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels prescrit,ppr_prescrit,mouvements de terrain,mvt,i,Nombre de communes,i092a,13,13.2,11,11.5,,,0,0,0,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels prescrit,ppr_prescrit,séismes,sei,i,Nombre de communes,i092a,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels prescrit,ppr_prescrit,cyclones et les éruptions volcaniques (outre-mer),volc,i,Nombre de communes,i092a,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels approuvé,ppr_approuve,autres phénomènes atmosphériques,atm,i,Nombre de communes,i092b,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels approuvé,ppr_approuve,avalanches,ava,i,Nombre de communes,i092b,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels approuvé,ppr_approuve,incendies de forêts,feu,i,Nombre de communes,i092b,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels approuvé,ppr_approuve,inondations,ino,i,Nombre de communes,i092b,13,13.2,11,11.5,,,1,1,1,1,,1,,1,1,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels approuvé,ppr_approuve,mouvements de terrain,mvt,i,Nombre de communes,i092b,13,13.2,11,11.5,,,0,0,0,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels approuvé,ppr_approuve,séismes,sei,i,Nombre de communes,i092b,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes faisant l'objet d'un plan de prévention des risques naturels approuvé,ppr_approuve,cyclones et les éruptions volcaniques (outre-mer),volc,i,Nombre de communes,i092b,13,13.2,11,11.5,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,PRG (pouvoir de réchauffement global),prg,Total,total,i,tonnes équivalent CO2,i093a,13,13.2,9,9.4,,,,,1946737.66648707,,,1414697.67453847,,1420701.58729093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Pouvoir de réchauffement global par secteur,prg,Agriculture,agriculture,i,tonnes équivalent CO2,i093a,13,13.2,9,9.4,,,,,29.2477728122227,,,2551.36724819188,,2651.18699587937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Pouvoir de réchauffement global par secteur,prg,CO2 biomasse hors total,co2_biomasse_hors_total,i,tonnes équivalent CO2,i093a,13,13.2,9,9.4,,,,,512264.701832271,,,468334.498918444,,402928.284074206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Pouvoir de réchauffement global par secteur,prg,Déchets,dechets,i,tonnes équivalent CO2,i093a,13,13.2,9,9.4,,,,,272458.798505477,,,8928.43990847261,,53139.2662219201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Pouvoir de réchauffement global par secteur,prg,Energie,energie,i,tonnes équivalent CO2,i093a,13,13.2,9,9.4,,,,,45659.3511690031,,,43845.2210172996,,41569.7169203373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Pouvoir de réchauffement global par secteur,prg,Industrie hors énergie,industrie_hors_energie,i,tonnes équivalent CO2,i093a,13,13.2,9,9.4,,,,,493700.366226028,,,171208.74047621,,141670.298321603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Pouvoir de réchauffement global par secteur,prg,Résidentiel,residentiel,i,tonnes équivalent CO2,i093a,13,13.2,9,9.4,,,,,687443.484419653,,,474141.536033818,,514658.435400616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Pouvoir de réchauffement global par secteur,prg,Tertiaire,tertiaire,i,tonnes équivalent CO2,i093a,13,13.2,9,9.4,,,,,295466.725387836,,,320263.169341043,,278045.679488702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Pouvoir de réchauffement global par secteur,prg,Transports,transports,i,tonnes équivalent CO2,i093a,13,13.2,9,9.4,,,,,151979.693006259,,,393759.200513439,,388967.003941872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,population totale,pop,,,c,Nombre de personnes,i093b,13,13.2,9,9.4,,,,,522250,,,518635,,515695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,PRG par habitant,prg_hab,,,i,tonnes équivalent CO2 par habitant,i093b,13,13.2,9,9.4,,,,,3.73,,,2.73,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,surface totale du territoire,surface,,,c,km²,i093c,13,13.2,9,9.4,,,,,47.9,,,47.9,,47.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,"PRG selon la superficie,",prg_surface,,,i,tonnes équivalent CO2 par km²,i093c,13,13.2,9,9.4,,,,,40641.7,,,29534.4,,29659.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de gaz à effet de serre par gaz,ges_polluant,méthane,ch4,i,tonnes équivalent CO2,i093d,13,13.2,9,9.4,,,,,69003.7347105233,,,45658.9216151439,,72807.5154232269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de gaz à effet de serre par gaz,ges_polluant,dioxyde de carbone,co2,i,tonnes équivalent CO2,i093d,13,13.2,9,9.4,,,,,1267132.26965483,,,1231183.23581982,,1221425.60742767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de gaz à effet de serre par gaz,ges_polluant,hydrofluorocarbures,hfc,i,tonnes équivalent CO2,i093d,13,13.2,9,9.4,,,,,71544.7093000615,,,112092.383283159,,103107.452286463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de gaz à effet de serre par gaz,ges_polluant,protoxyde d’azote,n2o,i,tonnes équivalent CO2,i093d,13,13.2,9,9.4,,,,,20083.8733038331,,,19354.9807132682,,17236.8411456768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de gaz à effet de serre par gaz,ges_polluant,perfluorocarbures,pfc,i,tonnes équivalent CO2,i093d,13,13.2,9,9.4,,,,,710.121118906352,,,3788.9530065278,,3180.33128916614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de gaz à effet de serre par gaz,ges_polluant,hexafluorure de soufre,sf6,i,tonnes équivalent CO2,i093d,13,13.2,9,9.4,,,,,5978.75271560691,,,2544.35201017484,,2910.64915579364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Emissions de gaz à effet de serre par gaz,ges_polluant,trifluorure d'azote,nf3,i,tonnes équivalent CO2,i093d,13,13.2,9,9.4,,,,,19.5038510379632,,,74.8480903776091,,33.1905629305562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque naturel majeur,risq_nat_com,phénomènes liés à l'atmosphère,atm,i,Nombre de communes,i097,13,13.1,11,11.5,,,1,1,,1,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque naturel majeur,risq_nat_com,avalanche,ava,i,Nombre de communes,i097,13,13.1,11,11.5,,,0,0,,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque naturel majeur,risq_nat_com,incendie de forêt,feu,i,Nombre de communes,i097,13,13.1,11,11.5,,,0,0,,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque naturel majeur,risq_nat_com,inondation,ino,i,Nombre de communes,i097,13,13.1,11,11.5,,,1,1,,1,,1,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque naturel majeur,risq_nat_com,mouvement de terrain,mvt,i,Nombre de communes,i097,13,13.1,11,11.5,,,0,0,,1,,1,,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque naturel majeur,risq_nat_com,Radon,rad,i,Nombre de communes,i097,13,13.1,11,11.5,,,1,1,,1,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque naturel majeur,risq_nat_com,séisme,sei,i,Nombre de communes,i097,13,13.1,11,11.5,,,1,1,,1,,1,,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes classées à risque naturel majeur,risq_nat_com,éruption volcanique,vol,i,Nombre de communes,i097,13,13.1,11,11.5,,,0,0,,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Zone vulnérable à l’eutrophisation : nombre de communes,nb_com_vuln_eutro,,,c,Nombre de communes,i103,14,14.1,6,6.1,,,,,0,,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de communes de la zone,nb_com,,,c,Nombre de communes,i103,14,14.1,6,6.1,,,,,1,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Zone vulnérable à l’eutrophisation : part de communes,part_com_vuln_eutro,,,i,%,i103,14,14.1,6,6.1,,,,,0,,,,,,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Ensemble des surfaces protegées (zonages d’enjeux écologique et dispositifs de protection),surf_prot,protection forte,for_pro,i,hectares,i105a,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Ensemble des surfaces protegées (zonages d’enjeux écologique et dispositifs de protection),surf_prot,au moins une mesure de protection,tou_pro,i,hectares,i105a,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surfaces inventaires des espaces naturels,surf_inventaires,Znieff type 1,znieff1,i,hectares,i105b,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surfaces inventaires des espaces naturels,surf_inventaires,Znieff type 2,znieff2,i,hectares,i105b,15,15.1,15,15.5,,,,,,,349.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surfaces inventaires des espaces naturels,surf_inventaires,Znieff et Zico sans double compte,zzz,i,hectares,i105b,15,15.1,15,15.5,,,,,,,349.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surfaces Natura 2000,surf_natura2000,sites d’interêt communautaires,sic,i,hectares,i105c,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surfaces Natura 2000,surf_natura2000,zones de protection spéciale,zps,i,hectares,i105c,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Surfaces Natura 2000,surf_natura2000,SIC et ZPS sans double compte,natura,i,hectares,i105c,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection reglementaire,surf_prot_regl,coeurs des parc nationaux,pnc,i,hectares,i105d,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection reglementaire,surf_prot_regl,réserves naturellles régionales,rnr,i,hectares,i105d,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection reglementaire,surf_prot_regl,arrêtés de protection du biotope,apb,i,hectares,i105d,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection reglementaire,surf_prot_regl,reserves nationales de chasse et de la faune sauvage,rncfs,i,hectares,i105d,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection reglementaire,surf_prot_regl,réserves biologiques domaniales et forestières,rbfd,i,hectares,i105d,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection reglementaire,surf_prot_regl,réserves naturelles nationales,rn,i,hectares,i105d,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection contractuel,surf_prot_contr,aires d’adhésion des parcs nationaux,pnp,i,hectares,i105e,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection contractuel,surf_prot_contr,parcs naturels régionaux,pnr,i,hectares,i105e,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection contractuel,surf_prot_contr,zones Ramsar,ramsar,i,hectares,i105e,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,espaces de protection contractuel,surf_prot_contr,réserves de biosphère,bio,i,hectares,i105e,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,autres types d’espaces de protection,surf_prot_autre,conservatoire du littoral et des rivages lacustres,celrl,i,hectares,i105f,15,15.1,15,15.5,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de stations,ipr,valeur de l'IPR = bonne,bonne,c,Nombre de stations,i106,15,15.1,15,15.5,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de stations,ipr,valeur de l'IPR = excellente,excel,c,Nombre de stations,i106,15,15.1,15,15.5,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de stations,ipr,valeur de l'IPR = mauvaise,mauv,c,Nombre de stations,i106,15,15.1,15,15.5,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de stations,ipr,valeur de l'IPR = médiocre,medio,c,Nombre de stations,i106,15,15.1,15,15.5,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de stations,ipr,total,tot,c,Nombre de stations,i106,15,15.1,15,15.5,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de stations,ipr,valeur de l'IPR = très mauvais,trmau,c,Nombre de stations,i106,15,15.1,15,15.5,,,,,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Part des stations ayant un Indice poissons rivière (IPR) médiocre ou mauvais,ipr_tx_mediop,,,i,%,i106,15,15.1,15,15.5,,,,,,100,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de votants pour le 1er tour des présidentielles,ElectionPres_T1_votants,,,c,Nombre de personnes,i110,16,16.7,,,,,,239843,,,,,238259,,,,,233328,,,,,237036,,,,,179128,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre d'inscrits sur les listes électorales pour le 1er tour des présidentielles,ElectionPres_T1_inscrits,,,c,Nombre de personnes,i110,16,16.7,,,,,,292668,,,,,296496,,,,,292869,,,,,274252,,,,,236436,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Participation au premier tour des élections présidentielles,taux_participation,,,i,%,i110,16,16.7,,,,,,81.95,,,,,80.36,,,,,79.67,,,,,86.43,,,,,75.76,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Accessibilité potentielle localisée (APL) aux médecins généralistes de moins de 65 ans,apl_medgen_moins65,,,i,Nombre de consultations/visites accessibles par habitant standardisé,i113,3,3.8,11,11,,,,4.18624099319006,4.11363543783422,,4.18792184453204,4.19516305674174,4.07632078382675,4.19237301007509,4.26669099961291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Population standardisée pour la médecine générale,pop_standard,,,c,Nombre d’habitants,i113,3,3.8,11,11,,,,489083.43,491084.802,,486171.55,486855.589795598,485290.006174506,479625.999914179,474072.964539486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de structures chargées du réemploi,reemploi,de type association,asso,i,Nombre de structures,i114,12,12.5,,,,14,14,,13,13,12,,,10,,,2,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de structures chargées du réemploi,reemploi,de type entreprises et artisans,ent,i,Nombre de structures,i114,12,12.5,,,,30,30,,30,30,29,,,20,,,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de structures chargées du réemploi,reemploi,de type établissements publics,epub,i,Nombre de structures,i114,12,12.5,,,,0,0,,0,0,0,,,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air1 Essence,critair1_essence,c,Nombre de voitures,i118a,9,9.4,,,,,68362.959,67171.715,61530,54645,46171,38327,31129,25316,20266,15797,11517,7303,2769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air1 Hybride rechargeable,critair1_hybrr,c,Nombre de voitures,i118a,9,9.4,,,,,4720.382,3546.437,1778,855,644,490,366,278,231,224,227,187,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air1 Essence hybride non rechargeable,critair1_esshnr,c,Nombre de voitures,i118a,9,9.4,,,,,8070.191,6081.793,3972,2937,2336,1884,1333,1037,725,391,127,28,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air1 Gaz,critair1_gaz,c,Nombre de voitures,i118a,9,9.4,,,,,1434.722,1299,1026,959,920,941,958,1022,1069,1105,1195,1238,1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air1 Autre,critair1_autre,c,Nombre de voitures,i118a,9,9.4,,,,,0,0,0,0,0,2,2,4,3,4,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air2 Essence,critair2_essence,c,Nombre de voitures,i118a,9,9.4,,,,,15193.696,16323,17170,17994,18857,19744,20531,21284,21983,22551,23231,23913,24534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air2 Essence hybride non rechargeable,critair2_esshnr,c,Nombre de voitures,i118a,9,9.4,,,,,54.408,51,54,65,74,71,74,76,85,82,74,74,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air2 Gazole,critair2_gazol,c,Nombre de voitures,i118a,9,9.4,,,,,50519.327,55368.197,58460,58684,57598,55479,52312,48594,44025,37497,29131,18233,7049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air2 Gazole hybride non rechargeable,critair2_gazolhnr,c,Nombre de voitures,i118a,9,9.4,,,,,975.511,854,587,433,416,460,493,479,316,217,78,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air2 Autre,critair2_autre,c,Nombre de voitures,i118a,9,9.4,,,,,0,0,0,1,1,1,0,1,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air3,critair3,c,Nombre de voitures,i118a,9,9.4,,,,,33370.57,38077,42592,47160,51901,55653,59539,62996,66699,71090,76741,83224,88388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air4,critair4,c,Nombre de voitures,i118a,9,9.4,,,,,7941.877,9555,11490,13594,16041,17823,19312,20703,21953,23171,24152,25328,26532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69123,Lyon,Nombre de voitures particulières immatriculés selon énergie et vignette Crit’Air,parc_vp,Crit’air5,critair5,c,Nombre de voitures,i118a,9,9.4,,,,,1202.751,1500,1885,2537,3349,4036,4808,5489,6204,7012,7676,8358,8856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
